strategy,split,start_time,end_time,total_return,return_pct,return_before_costs,return_after_costs,cagr,max_drawdown,sharpe,sortino,profit_factor,win_rate,avg_win,avg_loss,expectancy_per_trade,exposure,turnover
03_btc_20d_breakout,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.39426739260216603,39.42673926021661,0.43130359507766647,0.39426739260216603,0.12238068135511626,-0.5371835304119359,0.5023669885677966,0.39640846070099567,1.699728900736053,0.4117647058823529,0.1961544630322237,-0.08078236715460713,0.03325044527526439,0.5487398953875416,14.960892361735503
03_btc_20d_breakout,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.016848922501634278,-1.6848922501634278,-0.001506738529331586,-0.016848922501634278,-0.009984586844554277,-0.3471407467037314,0.09916414011109285,0.0762315211281158,1.1491950656099028,0.3333333333333333,0.1611707876017815,-0.07012333781482287,0.006974703990711918,0.459983831851253,15.100379208519094
04_btc_20d_zscore_reversal,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,-0.5729230438806443,-57.29230438806443,-0.5568102382989766,-0.5729230438806443,-0.11903190091378746,-0.7017880534516918,-0.27489396474394384,-0.0913367710043188,0.6125675868088682,0.5333333333333333,0.06004352267385227,-0.11202220007688372,-0.02025381460982453,0.17862969004893964,9.24743912234834
04_btc_20d_zscore_reversal,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.18663660722476239,-18.663660722476237,-0.16723954174834665,-0.18663660722476239,-0.06924284289804006,-0.52080879907991,-0.12345166925467783,-0.05453799626999233,0.8366355737995494,0.5555555555555556,0.06421666062625755,-0.0959447916113284,-0.006966207034891764,0.2301474084640989,13.83220575669661
04_btc_20d_zscore_reversal,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.17567109300216033,17.567109300216032,0.19382486330585724,0.17567109300216033,0.10028885705676771,-0.28894534264757565,0.5126210699366779,0.24743581071796844,1.4196595403656183,0.8181818181818182,0.038373211775302396,-0.12163441168745925,0.009280916600254823,0.2190784155214228,15.283185445025705
05_btc_gold_ratio_mr,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,0.014725348780463943,1.4725348780463943,0.03394474695163763,0.014725348780463943,0.0021798677700266555,-0.5064895210896481,0.15169600422037896,0.05007080775327691,1.2218642429487374,0.7272727272727273,0.0983897037953878,-0.2147313377639902,0.012993056097375626,0.1867862969004894,4.655012949999271
05_btc_gold_ratio_mr,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.19546826246415372,19.54682624641537,0.21138953372345703,0.19546826246415372,0.0639805480130815,-0.4288617697683812,0.3656144543658618,0.17268338468143857,1.6954527410264841,0.625,0.13066052224639116,-0.1284421156708118,0.033497033027440046,0.2648597242035188,7.767207131359351
05_btc_gold_ratio_mr,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.04412748892983531,-4.412748892983531,-0.0351739652253229,-0.04412748892983531,-0.026299556818043635,-0.450805467257252,0.08551159666355454,0.058107408764142034,0.4962187861472483,0.25,0.16548386338159404,-0.11116323955033836,-0.042001463817355256,0.4826192400970089,9.259983736830293
06_btc_momentum_plus_gold_regime,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,20.42552138819721,2042.5521388197212,21.373044274345393,20.42552138819721,0.5785399757230769,-0.28271039547473975,1.6926751268688467,1.108598444069152,12.979789431043942,0.6470588235294118,0.4212440573955522,-0.059498713441742825,0.2515701382765069,0.44637030995106036,10.794953398247268
06_btc_momentum_plus_gold_regime,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.17458704302843142,-17.45870430284314,-0.15819419107041666,-0.17458704302843142,-0.06447615720118527,-0.2423992122196159,-0.2117697184996234,-0.12327066195346913,0.7293609906238706,0.375,0.0966738460705981,-0.07952757055562287,-0.013452039320790005,0.34759866856871136,11.384682430316781
06_btc_momentum_plus_gold_regime,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.4675613269470229,46.75613269470229,0.4869962402170398,0.4675613269470229,0.2542439842371169,-0.15027853566683758,1.2768683737029314,1.041163037878147,7.521096304004603,0.6,0.1250423478018546,-0.02493832203729579,0.06505007986619445,0.34357316087308004,13.002301660998688
07_btc_momentum_plus_gold_shock_filter,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,46.90175183937543,4690.175183937543,48.855967710349994,46.90175183937543,0.7795295285528425,-0.3078521740824681,1.8519656447828565,1.2410269679308294,18.268577018525317,0.6470588235294118,0.5506418758899728,-0.05525937267990747,0.3367943763947209,0.44637030995106036,9.969157867103409
07_btc_momentum_plus_gold_shock_filter,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.24624195102980373,-24.624195102980373,-0.23571548341385462,-0.24624195102980373,-0.09352635363700113,-0.3952476627431516,-0.23102409950039102,-0.13831106194529497,0.6998785924564509,0.375,0.13093964690634782,-0.11225345222814087,-0.021056040052707614,0.34759866856871136,8.033831941055736
07_btc_momentum_plus_gold_shock_filter,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.518531988633711,51.8531988633711,0.5347346671577928,0.518531988633711,0.2797890580979072,-0.17445669714455958,1.2200315491055096,0.9919051661988564,7.631575033372534,0.8,0.10405673660277165,-0.054540110605077574,0.0723373671612018,0.34357316087308004,10.49404278861486
08_ratio_mr_plus_beta_corr_stability,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,-0.24112809862384454,-24.112809862384456,-0.21597090748998637,-0.24112809862384454,-0.040268185198510165,-0.6137934555782454,-0.04633957383197455,-0.013925709771885468,0.8666657198424408,0.7272727272727273,0.08527124267139502,-0.262373341013641,-0.009540916515432995,0.1867862969004894,8.065404229108198
08_ratio_mr_plus_beta_corr_stability,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.6761396920023834,67.61396920023834,0.7129569101780013,0.6761396920023834,0.19651073529650165,-0.21858486272255906,0.9309023208499722,0.5099645562985058,7.924046931091801,0.75,0.10683413339809252,-0.04044680741815315,0.0700138981940311,0.2648597242035188,12.654032124597558
08_ratio_mr_plus_beta_corr_stability,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.04433895934453336,-4.433895934453336,-0.03241036191839919,-0.04433895934453336,-0.026426773834150152,-0.42085367331174117,0.0669527615262934,0.04393833570347694,0.4249853185677898,0.25,0.13681470471268597,-0.10730935770813184,-0.04627834210292739,0.4826192400970089,12.278858889502837
09_residual_spread_stationary_only,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,0.11528496967995827,11.528496967995828,0.11996116212651242,0.11528496967995827,0.0163858206220715,-0.09075133980469974,0.37891582816839914,0.043062812449349,2.4952434650768893,0.5,0.1047533130342625,-0.041981199229805255,0.03138605690222862,0.017740619902120718,1.0500091317567022
09_residual_spread_stationary_only,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.03563097669425952,3.563097669425952,0.038167545279830906,0.03563097669425952,0.012235661993825087,-0.06327707520590731,0.32338829367993965,0.0497979576797599,1.854026116824918,0.5,0.08601541810445767,-0.046393854608565044,0.019810781747946316,0.009510223490252021,1.4180371282743698
09_residual_spread_stationary_only,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_clean_combo_momo_regime_ratio_overlay,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,6.163288038106803,616.3288038106803,7.118973169109442,6.163288038106803,0.34084190125298197,-0.2515357996634683,1.3676488477264734,0.9529396681835095,8.333648449752012,0.6470588235294118,0.25918604130745687,-0.05701877298145578,0.14758434214666416,0.44637030995106036,31.191220738074644
10_clean_combo_momo_regime_ratio_overlay,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.14782501666776915,-14.782501666776914,-0.11124506242336385,-0.14782501666776915,-0.05404949395847891,-0.22727810519465208,-0.22858244563534402,-0.1381739749452822,0.7187734420387333,0.375,0.08039862844854302,-0.0671131878945053,-0.01179625676586217,0.34759866856871136,24.35667743145634
10_clean_combo_momo_regime_ratio_overlay,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.3560092495252549,35.60092495252549,0.3886799584640721,0.3560092495252549,0.19703432074298544,-0.12185616143066502,1.1932549859771866,1.0227718041049114,6.112517218808323,0.8,0.06647146920608565,-0.04349858942011764,0.044477457480844994,0.34357316087308004,23.518990718993024
11_vol_expansion_breakout,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,20.889977330974876,2088.9977330974875,21.90406778904687,20.889977330974876,0.5835908559988201,-0.20906122272112093,1.8345532537193732,1.1117874800515875,12.760927544891954,0.6756756756756757,0.15753977227078964,-0.025719749425962068,0.09810425172049178,0.2873164763458401,11.242708183289533
11_vol_expansion_breakout,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.21899059667346732,21.899059667346734,0.24580630696378614,0.21899059667346732,0.07120640803598466,-0.2665653886682128,0.4132903608527705,0.21374781067539184,1.5349725497298339,0.5882352941176471,0.08153657042846732,-0.0758846240724708,0.01671607857513985,0.23109843081312412,12.52486855852282
11_vol_expansion_breakout,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.07306564898965662,7.306564898965662,0.08999058264686743,0.07306564898965662,0.04252409379812527,-0.2789764446219888,0.30743451454101556,0.15974860883944592,1.3849829346165508,0.38461538461538464,0.10499246810846027,-0.04737985640664623,0.011224883791471659,0.20776071139854488,15.34978944194907
12_squeeze_compression_expansion,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,7.648347395174426,764.8347395174426,9.79955437676038,7.648347395174426,0.3790042005954368,-0.1780838948619794,1.518577043999377,0.9866870523046621,4.616757776958882,0.12,0.13918996151767224,-0.0041112075215622565,0.01308493276314588,0.2216557911908646,55.09103915372502
12_squeeze_compression_expansion,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.22814191818191087,22.814191818191087,0.35176342393746207,0.22814191818191087,0.073993021470522,-0.2860466174635331,0.43205332903375043,0.25617934288471217,1.5060432247521012,0.08536585365853659,0.1331930225718019,-0.008254310745572667,0.0038204616107885784,0.2201616737993343,55.38316641897373
12_squeeze_compression_expansion,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.2686134738633166,26.86134738633166,0.34294401566304256,0.2686134738633166,0.1508540892203174,-0.1769202195048255,0.9254970633525379,0.6637745240351889,2.439694734810018,0.10416666666666667,0.10107623723528936,-0.004817426817223483,0.006213163188246604,0.1746160064672595,56.06508331144961
13_drawdown_recovery_momentum,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,17.284774778564614,1728.4774778564615,17.929991005910917,17.284774778564614,0.5417036843342893,-0.5328989764728116,1.433039652939221,0.9435960738490603,6.287696586705197,0.6111111111111112,0.4582258198830496,-0.11452033914184598,0.23549120248447913,0.4304649265905383,8.623873811750181
13_drawdown_recovery_momentum,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.30449221466922927,-30.44922146692293,-0.2982478971013409,-0.30449221466922927,-0.11850089180717871,-0.37191389600484426,-0.5563595227075069,-0.21574181238940976,0.18524524754285954,0.16666666666666666,0.06740933885834988,-0.07277848123229572,-0.049413844550521446,0.1383737517831669,5.180091864168605
13_drawdown_recovery_momentum,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.06600248758931582,-6.600248758931581,-0.060887057926417465,-0.06600248758931582,-0.03952091386948331,-0.24149897250627406,-0.17657620964690582,-0.0753881123298409,0.7657692878216042,0.2,0.1523437443237825,-0.04973552307025694,-0.009319669591449054,0.18027485852869846,5.38568520756814
14_funding_sentiment_filter,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,32.372509273745116,3237.250927374512,35.02992659106854,32.372509273745116,0.6862581225764297,-0.2577149701560968,2.010727900332436,1.6303304920805453,4.914353564159578,0.525,0.13133712099028336,-0.029538387745072312,0.05492125434098942,0.5811582381729201,18.957826229868783
14_funding_sentiment_filter,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.11677888770823275,11.677888770823275,0.19633869770828993,0.11677888770823275,0.039110967544195185,-0.3975885113316213,0.2793635892005395,0.22416257615042584,1.2019794537759072,0.423728813559322,0.044205728315202315,-0.02704223595034284,0.003147579416413581,0.4973846885401807,39.750639978313046
14_funding_sentiment_filter,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.13057218733735465,-13.057218733735464,-0.08119736124211907,-0.13057218733735465,-0.0793069411853593,-0.2737599617021157,-0.3390760015851807,-0.2708551002970044,0.8488163584448973,0.32,0.03533961656754056,-0.019592468536961255,-0.0020142013035206728,0.40986257073565074,54.25166100396071
15_volume_confirmed_breakout,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,87.31087364339874,8731.087364339874,91.26009907542335,87.31087364339874,0.9492984430998179,-0.31768510800799343,1.9706447067728212,1.4815828057267477,12.676210908179,0.6956521739130435,0.4246611045520442,-0.07657287814890534,0.2721116315561031,0.5456769983686787,10.754181924241397
15_volume_confirmed_breakout,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.4263901370360099,42.639013703600995,0.45882888900074725,0.4263901370360099,0.1312962984862287,-0.5064403279296879,0.5331746578263846,0.3881481492438068,1.8380837192886488,0.42857142857142855,0.20628964407643957,-0.0841731154211008,0.04031092436355936,0.4688540180694246,12.832279995679027
15_volume_confirmed_breakout,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,-0.0906880995770527,-9.06880995770527,-0.07770965350593007,-0.0906880995770527,-0.05459426235362652,-0.36747072069175424,-0.081233425876455,-0.059681007775520434,0.9999067429557703,0.36363636363636365,0.1391003110701058,-0.07949330535075351,-4.717561350130563e-06,0.4211802748585287,13.82942264179674
16_time_of_day_session_effect,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,17.77361446792949,1777.3614467929492,50.57741320367071,17.77361446792949,0.5477746736623621,-0.35454281384986497,1.4211095652878032,1.3931264058055173,1.3871024814110238,0.5524156791248861,0.019753955176020143,-0.017576671958461822,0.003045351782190932,0.2234910277324633,251.29061142324642
16_time_of_day_session_effect,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.47447506264056016,-47.44750626405602,-0.215729572656288,-0.47447506264056016,-0.20026695084372348,-0.5041858699260768,-0.6757454189838343,-0.5386844037057613,0.8457254280508425,0.45054945054945056,0.01786020192127197,-0.017316927089677834,-0.0014678909418872623,0.1730860675225868,231.58997469718085
16_time_of_day_session_effect,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.06045399581928068,6.045399581928068,0.35791688423478574,0.06045399581928068,0.03527085669808616,-0.33276828264308134,0.26210853231672915,0.24798626362848789,1.0486227848450946,0.4597156398104265,0.017457855594238333,-0.014165714667083957,0.0003721351686897966,0.1713823767178658,243.41571156536187
17_regime_switching_model,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,123.84070704488595,12384.070704488595,133.66470117107806,123.84070704488595,1.05245333113368,-0.36194153174340626,2.0300422355311696,1.6197160298045075,7.153179411744533,0.53125,0.23430871369625836,-0.03712333498673749,0.10707494087610407,0.5774877650897227,18.7113691553381
17_regime_switching_model,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.1242398236893536,12.42398236893536,0.1729751172717986,0.1242398236893536,0.04151712834915866,-0.45958572732771485,0.28983151351030123,0.21862435179018894,1.291017218688518,0.4473684210526316,0.09320581602463196,-0.05844409057121931,0.009399288695345745,0.5168806466951973,24.366885304587658
17_regime_switching_model,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.10262414345628756,10.262414345628756,0.12848093813641492,0.10262414345628756,0.05938837697128285,-0.2848646238552536,0.35658824960749747,0.25563359262198615,1.4022726802947814,0.35,0.0904777697845102,-0.034742742834079,0.009084436582427224,0.3856103476151981,22.74205964881408
18_trend_strength_filter,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,46.334982449110264,4633.498244911027,48.47691241880973,46.334982449110264,0.7763772322746847,-0.27341621776019964,1.847357263974561,1.2006093694031763,14.17768597677428,0.5862068965517241,0.36329269884680276,-0.036301033718954906,0.19794356812993755,0.4098694942903752,11.007351340731836
18_trend_strength_filter,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.002830300150847176,0.2830300150847176,0.021374035335205432,0.002830300150847176,0.0009822290508474385,-0.2801606611855322,0.13322504825719877,0.07955525269476868,1.4062042967150472,0.23076923076923078,0.16343137881321645,-0.034866493978506344,0.010894553588814304,0.3152639087018545,10.568438575599005
18_trend_strength_filter,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.24089763563247613,24.08976356324761,0.256825044720175,0.24089763563247613,0.13593893408694613,-0.29327125073678606,0.6576253354589595,0.4523630042822973,1.6499098235574872,0.5555555555555556,0.08237191642506705,-0.06240637764633944,0.018026007948886386,0.2950687146321746,12.556858150163539
19_momentum_decay_exit,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,13.301126590941813,1330.1126590941813,15.997085218987063,13.301126590941813,0.4862914869247117,-0.25485263721789464,1.6689857683284188,1.0981062027061144,3.686049851296129,0.3815028901734104,0.061247302158026644,-0.010249104398045522,0.017026981340109177,0.21615008156606852,42.68273548645935
19_momentum_decay_exit,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,0.29892210875413205,29.892210875413205,0.39039936455901403,0.29892210875413205,0.09510139556668218,-0.3017256493659076,0.5498151326675036,0.3081675753623692,1.45057565373848,0.24193548387096775,0.07556857264143206,-0.01662624731378718,0.0056789510624755376,0.1759391345696624,39.09931422916921
19_momentum_decay_exit,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.06214631622722222,6.214631622722222,0.11158750877281642,0.06214631622722222,0.03624619091434811,-0.14589739053363182,0.2987990133660105,0.14737709372433375,1.2653043763715577,0.358974358974359,0.02607461761000973,-0.011540137009150455,0.0019625954182403813,0.16491511721907842,44.579755658786524
20_cross_asset_risk_on_filter,in_sample,2015-01-02 00:00:00+00:00,2021-09-18 12:00:00+00:00,27.957471636373665,2795.7471636373666,29.36795959310581,27.957471636373665,0.6509879844589024,-0.17579054676456707,2.19299115636296,1.3458913232541603,11.980530064468082,0.6888888888888889,0.13651770479373793,-0.025231705262222008,0.08619566610966152,0.1980016313213703,11.882218526933519
20_cross_asset_risk_on_filter,out_of_sample,2021-09-19 00:00:00+00:00,2024-08-05 00:00:00+00:00,-0.09394378227728184,-9.394378227728184,-0.07619692861602212,-0.09394378227728184,-0.033688001640364895,-0.17023376688127578,-0.22293844768490512,-0.06726683730108969,0.9665578302529978,0.3125,0.050445597682276765,-0.023723171455044455,-0.0005454310996315728,0.08416547788873038,11.13963879858172
20_cross_asset_risk_on_filter,holdout,2024-08-05 12:00:00+00:00,2026-04-15 12:00:00+00:00,0.04351698435182394,4.351698435182394,0.05857604173489461,0.04351698435182394,0.02547419901463477,-0.11686480435063651,0.26824158051152946,0.0953780891335757,1.3097696716438967,0.6666666666666666,0.02896462466519717,-0.04422857742437045,0.0045668906353412975,0.10185933710590138,14.082715732309353
